priceRange,latitude,longitude,garageSpaces,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,homeType_Single.Family,homeType_other,hasSpa_TRUE.
4,30.380088806152344,-97.80062103271484,0,1988,0,102366,7,17,4,4,1,0,0
4,30.28398132324219,-97.88578033447266,0,2015,0,45302.4,5.666666666666668,16,4,5,1,0,0
2,30.21030044555664,-97.85050964355467,2,1986,0,5837,4.666666666666667,14,3,3,1,0,0
2,30.511417388916016,-97.747711181640625,0,2004,0,8319,7.666666666666668,16,2,3,1,0,1
0,30.39635848999023,-97.7021026611328,2,1983,0,4160,5.333333333333333,13,2,3,1,0,0
4,30.32234001159668,-97.86058044433594,0,2013,2,57499.2,8,14,7,5,1,0,0
3,30.310680389404297,-97.751953125,6,1939,0,6490,6,16,2,2,0,1,0
4,30.41289138793945,-97.7767333984375,0,1999,0,17859.6,9,16,3,3,1,0,1
1,30.42701530456543,-97.72246551513672,0,1983,0,7535,6.666666666666668,15,2,3,1,0,0
0,30.3596248626709,-97.61568450927734,2,2009,0,8276,5,11,3,3,1,0,0
4,30.33695411682129,-97.73602294921876,0,2020,1,8189,7,16,3,4,1,0,0
3,30.15670967102051,-97.8012924194336,0,2007,1,10018,3.333333333333333,14,4,5,1,0,0
2,30.332237243652344,-97.75618743896484,2,1950,0,8712,7,16,2,3,1,0,0
1,30.212587356567383,-97.85319519042967,0,1991,0,6534,4.666666666666667,14,3,4,1,0,0
3,30.37354278564453,-97.69934844970705,2,1972,0,8712,4.333333333333333,14,2,3,1,0,0
1,30.30431747436523,-97.688140869140625,1,1959,0,6446,5,15,1,3,1,0,0
3,30.35550308227539,-97.90612030029295,0,2005,0,8319,8.666666666666666,17,3,4,1,0,0
3,30.33148765563965,-97.7280044555664,2,1949,0,10193,7,16,2,3,1,0,0
3,30.221681594848643,-97.8472137451172,0,1976,0,9583,6,17,2,3,1,0,0
0,30.23090171813965,-97.69319915771484,3,1970,0,6098,3.333333333333333,11,4,6,1,0,0
2,30.46110343933105,-97.778228759765625,0,1975,0,17859.6,6,14,3,4,1,0,0
3,30.34283447265625,-97.76717376708984,2,1973,0,13939.2,7,16,3,3,1,0,0
1,30.17786407470703,-97.79743957519533,0,1980,0,7840,3.333333333333333,14,2,3,1,0,0
3,30.491594314575195,-97.76312255859376,2,2005,0,7013,8,16,3,5,1,0,1
2,30.42683219909668,-97.71324920654295,2,1981,0,9147,6.666666666666668,15,2,3,1,0,0
1,30.35735893249512,-97.61729431152344,4,2008,3,7187,5,11,2,3,1,0,1
2,30.16412734985352,-97.72258758544922,2,2016,2,8102,3.6666666666666665,12,3,5,1,0,0
2,30.156234741210927,-97.80294036865234,0,2009,2,10018,3.333333333333333,14,3,4,1,0,0
1,30.365488052368164,-97.753448486328125,0,1985,0,3497,7,16,2,2,0,0,0
0,30.414581298828125,-97.7265396118164,0,1979,0,9147,6.666666666666668,15,2,4,1,0,0
2,30.36799240112305,-97.8948974609375,2,2005,0,5749,8.666666666666666,17,3,4,1,0,0
3,30.42463111877441,-97.78107452392578,0,1976,0,20908.8,9,16,2,4,1,0,0
4,30.34541130065918,-97.7664566040039,0,1993,1,10628,7,16,4,4,1,0,1
2,30.198715209960927,-97.79725646972656,0,1973,1,6098,3.333333333333333,13,2,4,1,0,0
0,30.36767387390137,-97.65143585205078,2,2011,0,4443,4.333333333333333,12,3,3,1,0,0
3,30.30406188964844,-97.7529525756836,2,2015,0,8232,6,16,4,4,1,0,0
4,30.20399475097656,-97.99604034423828,0,2011,3,110206.8,6.666666666666668,16,5,4,1,0,1
3,30.290193557739247,-97.70861053466795,2,1954,1,10541,6.666666666666668,15,2,3,1,0,0
3,30.19367980957031,-97.88670349121094,0,1990,0,12632.4,9,18,3,4,1,0,0
3,30.443321228027344,-97.7949447631836,4,1977,0,17859.6,8.666666666666666,16,3,4,1,0,0
3,30.37927055358887,-97.7498779296875,0,1966,2,12196.8,7,17,3,5,1,0,0
1,30.319194793701172,-97.6721649169922,0,1968,0,10585,2.333333333333333,14,2.5,3,1,0,0
4,30.24226951599121,-97.738739013671875,0,2015,0,11761.2,4,14,3,3,0,0,0
3,30.2193660736084,-97.870361328125,2,1992,4,8450,8,17,2,3,1,0,0
4,30.43511390686035,-97.81609344482422,0,2000,3,9801,8,15,4,5,1,0,0
4,30.442241668701172,-97.82142639160156,3,1999,1,36590.4,8.666666666666666,16,4,4,1,0,0
3,30.35866928100586,-97.884979248046875,3,2005,3,10454,8.333333333333334,17,4,4,1,0,0
1,30.39703941345215,-97.6685028076172,2,2015,0,8878,4,13,3,3,1,0,0
4,30.330570220947266,-97.729400634765625,1,2020,1,10628,7,16,3,3,1,0,1
1,30.5051326751709,-97.7418441772461,2,1992,1,10062,7.666666666666668,16,2,3,1,0,0
3,30.34339714050293,-97.720062255859375,2,2016,1,3289,7,16,3,4,1,0,0
1,30.374103546142567,-97.6506118774414,2,2005,1,6577,4.333333333333333,12,2,3,1,0,0
2,30.208953857421875,-97.88030242919922,2,1999,1,7405,9,18,2,4,1,0,0
3,30.16269874572754,-97.99603271484376,3,2010,3,10741,7,16,3,4,1,0,0
4,30.30163192749023,-97.76201629638672,2,1950,0,10672,7,16,2,3,1,0,0
4,30.285999298095703,-97.71826934814452,2,1950,3,9931,6.666666666666668,15,3,4,1,0,0
4,30.24724006652832,-97.78585052490234,1,1977,0,10890,6,16,2,3,1,0,0
0,30.17759895324707,-97.80104064941406,0,1982,0,7013,3.333333333333333,14,2,3,1,0,0
4,30.28510284423828,-97.86895751953124,0,1995,0,34848,5.666666666666668,16,5,4,1,0,1
0,30.39861297607422,-97.647491455078125,2,1998,0,10411,3,14,2,3,1,0,0
0,30.38962364196777,-97.70494079589844,2,1981,0,6882,4,13,2,3,1,0,0
4,30.37864875793457,-97.906097412109375,3,2004,1,12632.4,8.333333333333334,17,4,4,1,0,1
1,30.24209213256836,-97.8970947265625,0,1985,2,7884,6.666666666666668,17,2,3,1,0,0
1,30.45890045166016,-97.77288818359376,0,1985,0,8276,5.333333333333333,12,2,3,1,0,0
0,30.15574836730957,-97.8325424194336,0,2008,0,5140,3.6666666666666665,15,3,2,0,1,0
4,30.37439155578613,-97.7957000732422,6,1982,5,11325.6,7,17,3,4,1,0,1
3,30.32815170288086,-97.73528289794922,1,1947,0,9670,7,16,2,3,1,0,0
2,30.22764015197754,-97.7393035888672,2,2014,0,3816,4,14,3,3,0,0,0
1,30.19198608398437,-97.81287384033205,0,1981,1,8102,4,13,2,2,0,0,0
1,30.36361885070801,-97.67798614501952,0,1974,0,7143,5,15,2,3,1,0,0
0,30.496109008789062,-97.7945327758789,2,2006,1,7971,8.333333333333334,16,3,3,1,0,0
2,30.16793632507324,-97.8418197631836,0,2006,2,7013,5,15,3,3,1,0,0
2,30.194477081298828,-97.86238098144533,0,2001,1,13503.6,7.333333333333332,16,3,4,1,0,0
3,30.24888801574707,-97.763336181640625,0,1923,1,4878,5,13,1,1,1,0,0
2,30.15248870849609,-97.8552017211914,0,1998,0,8712,7.333333333333332,17,2,3,1,0,0
3,30.402324676513672,-97.73453521728516,0,1975,0,9713,6.666666666666668,15,2,3,1,0,0
1,30.149059295654297,-97.806793212890625,2,2000,1,6383,3.6666666666666665,15,2,3,1,0,0
0,30.27275657653809,-97.63141632080078,4,2008,0,9147,3.6666666666666665,11,2,4,1,0,0
2,30.325014114379893,-97.7349624633789,0,1949,0,6969,7,16,1,2,1,0,0
4,30.39529037475586,-97.76905822753906,4,1992,2,22215.6,7,17,6,4,1,0,1
4,30.29595375061035,-97.8759765625,3,2010,1,13939.2,5.666666666666668,16,5,5,1,0,0
1,30.31856155395508,-97.69734954833984,0,1955,0,8058,3,14,1,3,1,0,0
2,30.40022850036621,-97.6920928955078,2,1985,2,7405,4,13,2,3,1,0,0
1,30.4066104888916,-97.64604949951172,4,1988,3,8407,3,14,3,3,1,0,1
3,30.291173934936523,-97.76187896728516,1,1947,0,10802,7,16,1,2,1,0,0
