Truth,0-250000,250000-350000,350000-450000,450000-650000,650000+,pred_class
650000+,6.891590892337263e-4,0.00147475651465356,0.00414986768737435,0.03834422305226326,0.9553419947624207,650000+
650000+,0.006384050939232111,0.00369619741104543,0.00668823393061757,0.03117290139198303,0.9520585536956787,650000+
350000-450000,0.1254546195268631,0.5176729559898376,0.3178408443927765,0.03824198991060257,7.895590970292687e-4,250000-350000
350000-450000,0.1660822033882141,0.242526113986969,0.48780614137649536,0.09140128642320632,0.01218421384692192,350000-450000
0-250000,0.3437066078186035,0.5575240850448608,0.0845293253660202,0.01380579359829425,4.3414635001681745e-4,250000-350000
650000+,0.0011826783884316683,4.5226639485917e-4,0.00166771898511797,0.01083624176681041,0.98586106300354,650000+
450000-650000,0.017035821452736855,0.07398652285337448,0.08882401138544083,0.4129440486431122,0.4072096347808838,450000-650000
650000+,0.0033117698039859533,0.01398312672972679,0.0394832007586956,0.3079982101917267,0.6352236866950989,650000+
250000-350000,0.21417732536792755,0.25844642519950867,0.4783169031143189,0.04775057360529899,0.0013087221886962652,350000-450000
0-250000,0.24856439232826233,0.7193277478218079,0.02448646537959575,0.00578757794573903,0.0018338062800467014,250000-350000
650000+,0.0017590943025425076,0.01273435167968273,0.02881880477070808,0.28135624527931213,0.6753315329551697,650000+
450000-650000,0.039912763983011246,0.04694941267371178,0.8340991735458374,0.07296144962310791,0.00607722345739603,350000-450000
350000-450000,0.014423616230487823,0.02988597005605697,0.18727582693099976,0.5742906332015991,0.19412396848201752,450000-650000
250000-350000,0.04819188266992569,0.40216079354286194,0.47836703062057495,0.07030005753040314,9.80184762738645e-4,350000-450000
450000-650000,0.16438111662864685,0.4104890823364258,0.3957701325416565,0.02794044837355613,0.0014192454982548952,250000-350000
250000-350000,0.14133727550506592,0.5739306211471558,0.24413320422172544,0.03263940662145614,0.007959460839629173,250000-350000
450000-650000,0.005719007458537817,0.03390004113316536,0.3101353943347931,0.6133078932762146,0.036937668919563293,450000-650000
450000-650000,0.013829557225108147,0.03398687765002251,0.2821195125579834,0.6009166836738586,0.06914734840393066,450000-650000
450000-650000,0.08392497152090073,0.22783589363098145,0.49446794390678406,0.19099387526512143,0.0027773133479058743,350000-450000
0-250000,0.14813028275966644,0.5777425169944763,0.1423415243625641,0.108090378344059,0.02369534596800804,250000-350000
350000-450000,0.04183831065893173,0.464539498090744,0.21385341882705688,0.24169546365737915,0.03807331249117851,250000-350000
450000-650000,0.004010476637631655,0.00569506781175732,0.0333411805331707,0.17906849086284635,0.7778847217559814,650000+
250000-350000,0.4205111563205719,0.45988017320632935,0.11644061654806136,0.00259605166502296,5.720048793591559e-4,250000-350000
450000-650000,0.025078240782022476,0.10840176790952682,0.15464827418327332,0.7002893090248108,0.01158243790268898,450000-650000
350000-450000,0.08230764418840408,0.2910488545894623,0.5961965322494507,0.02918530441820621,0.0012616695603355765,350000-450000
250000-350000,0.10917801409959793,0.8045796751976013,0.06640945374965668,0.00973036419600248,0.010102464817464352,250000-350000
350000-450000,0.005131390877068043,0.14273470640182495,0.8102812170982361,0.03073339350521564,0.011119341477751732,350000-450000
350000-450000,0.05151741951704025,0.3687346279621124,0.5165027379989624,0.0602014847099781,0.0030437586829066277,350000-450000
250000-350000,0.14466124773025513,0.45281246304512024,0.2557457387447357,0.13263769447803497,0.014142843894660473,250000-350000
0-250000,0.04256431385874748,0.25094184279441833,0.468463659286499,0.23049436509609225,0.007535784505307674,350000-450000
350000-450000,0.004606038797646761,0.07735486328601837,0.7817328572273254,0.12844672799110413,0.007859518751502037,350000-450000
450000-650000,0.019558392465114594,0.00834789872169494,0.16049501299858093,0.7039722800254822,0.10762640088796616,450000-650000
650000+,5.709308315999806e-4,8.7706139311194e-4,0.00683000404387712,0.06054208800196647,0.931179940700531,650000+
350000-450000,0.06902563571929932,0.8065938949584961,0.11522882431745528,0.00823510251939296,9.165445226244628e-4,250000-350000
0-250000,0.343852698802948,0.6318061947822571,0.01866920106112957,0.00458172569051384,0.0010901468340307474,250000-350000
450000-650000,6.970753893256187e-4,0.00168983114417642,0.00540421670302748,0.03424596786499023,0.9579628705978394,650000+
