uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
4070,0.1249,0.2356,0.2301,0.2275,0.1819
5457,0.1249,0.2356,0.2301,0.2275,0.1819
2053,0.1249,0.2356,0.2301,0.2275,0.1819
4723,0.1249,0.2356,0.2301,0.2275,0.1819
5417,0.1249,0.2356,0.2301,0.2275,0.1819
7231,0.1249,0.2356,0.2301,0.2275,0.1819
9222,0.1249,0.2356,0.2301,0.2275,0.1819
8795,0.1249,0.2356,0.2301,0.2275,0.1819
3088,0.1249,0.2356,0.2301,0.2275,0.1819
8194,0.1249,0.2356,0.2301,0.2275,0.1819
3742,0.1249,0.2356,0.2301,0.2275,0.1819
7245,0.1249,0.2356,0.2301,0.2275,0.1819
1558,0.1249,0.2356,0.2301,0.2275,0.1819
2148,0.1249,0.2356,0.2301,0.2275,0.1819
1603,0.1249,0.2356,0.2301,0.2275,0.1819
4282,0.1249,0.2356,0.2301,0.2275,0.1819
9056,0.1249,0.2356,0.2301,0.2275,0.1819
6431,0.1249,0.2356,0.2301,0.2275,0.1819
9125,0.1249,0.2356,0.2301,0.2275,0.1819
3529,0.1249,0.2356,0.2301,0.2275,0.1819
7012,0.1249,0.2356,0.2301,0.2275,0.1819
2349,0.1249,0.2356,0.2301,0.2275,0.1819
4765,0.1249,0.2356,0.2301,0.2275,0.1819
1555,0.1249,0.2356,0.2301,0.2275,0.1819
8147,0.1249,0.2356,0.2301,0.2275,0.1819
2250,0.1249,0.2356,0.2301,0.2275,0.1819
3435,0.1249,0.2356,0.2301,0.2275,0.1819
3726,0.1249,0.2356,0.2301,0.2275,0.1819
11419,0.1249,0.2356,0.2301,0.2275,0.1819
11682,0.1249,0.2356,0.2301,0.2275,0.1819
10238,0.1249,0.2356,0.2301,0.2275,0.1819
9731,0.1249,0.2356,0.2301,0.2275,0.1819
4103,0.1249,0.2356,0.2301,0.2275,0.1819
4239,0.1249,0.2356,0.2301,0.2275,0.1819
4107,0.1249,0.2356,0.2301,0.2275,0.1819
5678,0.1249,0.2356,0.2301,0.2275,0.1819
12756,0.1249,0.2356,0.2301,0.2275,0.1819
3127,0.1249,0.2356,0.2301,0.2275,0.1819
3299,0.1249,0.2356,0.2301,0.2275,0.1819
1607,0.1249,0.2356,0.2301,0.2275,0.1819
2647,0.1249,0.2356,0.2301,0.2275,0.1819
4592,0.1249,0.2356,0.2301,0.2275,0.1819
11245,0.1249,0.2356,0.2301,0.2275,0.1819
5482,0.1249,0.2356,0.2301,0.2275,0.1819
9119,0.1249,0.2356,0.2301,0.2275,0.1819
2781,0.1249,0.2356,0.2301,0.2275,0.1819
109,0.1249,0.2356,0.2301,0.2275,0.1819
8402,0.1249,0.2356,0.2301,0.2275,0.1819
14939,0.1249,0.2356,0.2301,0.2275,0.1819
5260,0.1249,0.2356,0.2301,0.2275,0.1819
5102,0.1249,0.2356,0.2301,0.2275,0.1819
6623,0.1249,0.2356,0.2301,0.2275,0.1819
11706,0.1249,0.2356,0.2301,0.2275,0.1819
1722,0.1249,0.2356,0.2301,0.2275,0.1819
13663,0.1249,0.2356,0.2301,0.2275,0.1819
10574,0.1249,0.2356,0.2301,0.2275,0.1819
2170,0.1249,0.2356,0.2301,0.2275,0.1819
8841,0.1249,0.2356,0.2301,0.2275,0.1819
13181,0.1249,0.2356,0.2301,0.2275,0.1819
13913,0.1249,0.2356,0.2301,0.2275,0.1819
14448,0.1249,0.2356,0.2301,0.2275,0.1819
12602,0.1249,0.2356,0.2301,0.2275,0.1819
8117,0.1249,0.2356,0.2301,0.2275,0.1819
12426,0.1249,0.2356,0.2301,0.2275,0.1819
743,0.1249,0.2356,0.2301,0.2275,0.1819
6648,0.1249,0.2356,0.2301,0.2275,0.1819
4712,0.1249,0.2356,0.2301,0.2275,0.1819
