uid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms
4070,austin,"Cute single story, excellent location, close to downtown & minutes from airport. Historic McKinney State Park nearby offering biking, hiking, fishing, camping, swimming & more!pet on premises.",Single Family,30.199012756347656,-97.6948699951172,2,False,2006,0,4399.0,4.333333333333333,14,2.0,3
5457,austin,"Great opportunity to own half an acre in Hot neighborhood with lots of new development. 4413 to 4415 seller would like to sell both lots together. Both properties combine are listed at 700,000.",Single Family,30.224992752075195,-97.78247833251952,2,False,1954,0,10802.0,4.0,12,1.0,2
2053,austin,"2204 Narrow Glen Pkwy, Austin, TX 78744 is a single family home that contains 1,961 sq ft and was built in 2005. It contains 4 bedrooms and 2 bathrooms. 
 
",Single Family,30.16153907775879,-97.78072357177734,2,False,2005,2,8319.0,5.333333333333333,14,2.0,4
4723,austin,"I know you'll like this one!  Upgrades all over the place, it starts at curb with zoysia grass and remarkable front door.  Wood floors in most of the downstairs.  Tile floors in the wet areas.  Granite counter tops in the kitchen with center island, built in oven, stainless appliances and open to the family room.  Open floor plan with high ceilings.  Owner suite downstairs with double vanity, queens bath and separate shower. Second living upstairs with 3 bedrooms and a full bath.  Large closets and lots of storage space.  Great yard with trees and a massive Texas sized Brazilian Ipe wood deck.  Full sprinkler system front and back yard.",Single Family,30.18714904785156,-97.92227172851562,4,False,2006,5,6621.0,8.0,18,3.0,4
5417,austin,"Beautifully updated 3/3 in 78745.  Your clients will love the updates made to this home. Nothing was left untouched. Kitchen boasts shaker style cabinets, new dishwasher, breakfast bar. Two living areas ensure you can spread out while everyone is home. Large walk-in closets in every room. Spacious master with walk-in shower, dual vanity and french doors to back patio. Large backyard with covered semi-enclosed patio with outdoor storage. Detached 1/1 can be leased or short-term rented. Backs to Williamson Creek.",Single Family,30.214618682861328,-97.77980041503906,3,False,1969,3,8668.0,3.333333333333333,13,3.0,3
7231,austin,"A spacious home in the quiet Rancho Alto community in South Austin. Bright space with natural lighting. Open sitting area upstairs. New carpet. Freshly painted interiors. Walk-in closets in each room. Dual HVAC systems afford optimal temperature comfort throughout. Large fenced yard. Easy access to schools, nearby conveniences and major highways (MoPac Expy & I-35). ~4 miles to Southpark Meadows; ~8 miles to Sunset Valley Village; ~10 miles to South Congress; ~13 miles to Downtown; ~16 miles to Airport.",Single Family,30.14704895019531,-97.84327697753906,0,False,2008,0,8189.0,3.6666666666666665,15,3.0,5
9222,austin,"This home is truly a treasure. Built in 1927, 1100 Castle Court is an English cottage style home tucked in a quiet cul-de-sac in the desirable Old West Austin/Clarksville Neighborhood. If you love the idea of downtown living, but still want to walk barefoot in the grass and enjoy outdoor space, 1100 Castle Court is the place for you.  This charming home is walking distance to Whole Foods, exemplary rated Mathews Elementary, the shops and restaurants at 12th and West Lynn, the shops and restaurants at 12th and Lamar, moments from the capitol and downtown, and so much more.  ",Single Family,30.27690315246582,-97.7535400390625,3,False,1927,0,3530.0,6.0,16,2.5,3
8795,austin,"Well maintained 2 story home in great north Austin neighborhood. Spacious floor plan feat. high ceilings, formal living & dining, & master on main w/full bath, double vanity, & 2 closets. Family room w/stone fireplace, built-in shelves, & wet bar w/hidden closet behind wine rack. Huge backyard w/gazebo, extended patio, & big trees; crepe myrtles in front yard. Updates incl. recent HVAC, new exterior siding & trim, & new front bay windows. Conveniently located close to schools, parks, The Domain, & more!",Single Family,30.418981552124023,-97.73126220703124,0,False,1984,0,9496.0,6.666666666666668,15,3.0,3
3088,austin,"This amazing home in Cat Mountain, with spectacular views that backs to a greenbelt, feels like your own private treehouse.Beautiful secluded lot with large trees plus flat yard next to gorgeous pool,2 large decks plus screened porch.Upstairs office/library with built-in bookshelves and desk.Downstairs bonus room that could act as a 4th bedroom (no closet).Front circle drive & 2 covered parking spots along with outdoor storage.",Single Family,30.35050773620605,-97.77809143066406,2,False,1978,0,16988.4,7.0,16,3.0,3
8194,austin,"15906 Arla Cv, Austin, TX 78717 is a single family home that contains 2,825 sq ft and was built in 1994. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.49384117126465,-97.73971557617188,2,False,1994,0,7753.0,7.666666666666668,16,3.0,4
3742,austin,"Run, don't walk to see this updated corner unit with attached garage in the heart of North Austin. Minutes to the Domain and everything Burnet Road has to offer (Top Golf, Taco Deli, & Whole Foods...). Condo lives like a single family home with none of the maintenance (HOA even pays your water bill!). Updates include new HVAC (2015), bamboo floors, Italian porcelain tile, asphalt roof with radiant barrier, hardi-plank siding with moisture barrier, SS appliances, & granite counter tops. Enjoy your covered patio in your fully fenced private yard, take the pups to private community dog park, or beat the heat in the pool.",Condo,30.41424369812012,-97.7304916381836,0,False,1998,0,4791.0,6.666666666666668,15,3.0,2
