attrition_flag,customer_age,total_relationship_count,months_inactive_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_F,gender_M,education_level_1,education_level_2,education_level_3,education_level_4,education_level_5,education_level_6,education_level_7,income_category_1,income_category_2,income_category_3,income_category_4,income_category_5,income_category_6
0,37,2,1,3680,683,0.85,4835,77,0.75,0.186,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,47,3,3,34010,1340,0.744,1739,39,0.5,0.039,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,35,3,3,2189,1833,0.56,4530,72,0.846,0.837,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,51,2,2,5118,980,0.786,14593,109,0.627,0.191,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,52,1,3,2233,1790,0.798,2888,50,0.562,0.802,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,39,1,2,6146,0,0.577,3645,76,0.551,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,53,2,2,5905,0,0.797,8883,83,0.729,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,57,4,2,2494,1639,0.858,1555,39,0.625,0.657,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,49,4,2,2542,850,0.723,4972,79,0.717,0.334,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,48,2,2,21754,0,0.83,9105,104,0.763,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,51,3,2,1438.3,0,0.872,4211,64,0.778,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,46,3,4,2344,0,0.412,2098,31,0.409,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,33,2,1,34516,0,1.004,9338,73,0.622,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,41,1,2,5037,1670,0.787,4379,67,0.811,0.332,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,51,4,3,1515,996,0.558,4324,89,0.854,0.657,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,47,3,1,14241,2081,0.909,1581,44,0.833,0.146,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,51,6,3,2943,2131,0.597,4554,75,0.562,0.724,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,42,5,4,2238,1693,0.714,5339,86,0.458,0.756,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,44,5,2,2978,2134,0.579,1413,46,0.394,0.717,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,35,5,1,7583,1619,1.468,2229,53,1.208,0.214,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,47,1,2,2977,1927,0.731,5217,88,0.725,0.647,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,52,6,3,2597,1740,0.71,5037,80,0.778,0.67,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,47,2,1,34516,1349,0.674,8582,106,0.767,0.039,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,49,6,3,2910,0,0.789,2648,41,0.464,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,65,3,4,10885,1758,0.8,2291,39,0.773,0.162,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,59,2,1,11808,0,0.813,13751,113,0.823,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,40,6,2,12283,0,0.413,1993,41,0.323,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,46,4,2,2888,1641,0.976,3703,61,1.179,0.568,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,38,3,3,3590,1924,0.573,1472,37,0.762,0.536,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,56,6,2,1971,922,0.762,4827,84,0.867,0.468,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,50,6,1,9873,1276,0.791,4613,82,0.745,0.129,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,63,5,4,25502,1450,0.797,4323,81,0.688,0.057,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,40,5,3,1438.3,860,0.79,4655,82,0.864,0.598,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,40,5,1,2694,1833,1.044,3366,56,1.074,0.68,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,47,4,1,9300,769,0.68,3651,67,0.718,0.083,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,37,5,3,7147,1424,0.821,2539,50,1.273,0.199,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,47,3,2,13867,0,0.659,4297,68,0.744,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,53,1,2,1438.3,0,0.644,807,22,0.692,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,49,6,1,7232,1830,1.002,4337,71,0.543,0.253,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,45,3,2,3682,0,0.797,4015,77,0.51,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,47,2,3,9080,2174,0.653,2098,46,0.586,0.239,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,58,6,2,31680,1812,0.483,1121,25,0.562,0.057,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,51,1,2,7098,1829,0.557,13139,102,0.789,0.258,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,56,5,2,5261,1966,0.672,4448,86,0.792,0.374,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,38,2,3,5666,1393,0.84,5015,90,0.915,0.246,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,35,5,3,4588,2517,1.525,2442,62,0.632,0.549,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,38,4,3,1860,0,0.992,1731,29,0.611,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,46,3,3,2283,1020,0.944,3687,68,1.125,0.447,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,33,4,3,2946,1359,0.746,2017,48,0.455,0.461,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,54,4,2,29200,1310,1.092,3042,73,1.028,0.045,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,43,4,3,10466,2080,0.648,4116,64,0.684,0.199,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,54,4,1,2876,1267,0.617,4302,74,0.51,0.441,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,44,5,3,4135,1606,0.734,3334,56,0.6,0.388,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,50,1,3,4607,0,0.898,4793,88,0.63,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,46,6,3,18578,1385,0.565,1606,54,0.421,0.075,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,47,6,2,34516,933,0.946,1804,32,0.6,0.027,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,37,5,1,4138,0,1.168,2420,50,0.613,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,54,2,2,1779,0,0.856,2660,41,0.323,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,45,3,3,4028,710,0.731,791,22,0.833,0.176,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,51,3,1,1495,0,0.528,2220,50,0.562,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
