"id","customer_age","gender","education_level","income_category","total_relationship_count","months_inactive_12_mon","credit_limit","total_revolving_bal","total_amt_chng_q4_q1","total_trans_amt","total_trans_ct","total_ct_chng_q4_q1","avg_utilization_ratio"
3005,57,"M","Uneducated","$80K - $120K",5,2,34516,2099,0.629,1233,26,0.857,0.061
143,48,"F","Uneducated","Less than $40K",5,3,2964,2517,0.699,2327,38,0.81,0.849
5508,55,"M","Unknown","$60K - $80K",3,3,1467,0,0.739,4226,74,0.85,0
6474,55,"F","College","$40K - $60K",5,1,2240,1231,0.637,3623,71,0.69,0.55
9784,32,"M","High School","$40K - $60K",2,3,12024,0,0.823,14551,105,0.78,0
3615,48,"M","Graduate","$60K - $80K",1,6,34516,0,0.72,7396,100,0.562,0
1146,42,"M","Graduate","$60K - $80K",4,3,11761,1775,0.925,4946,73,0.698,0.151
9014,49,"F","High School","Unknown",4,3,2532,2124,0.715,3400,76,0.727,0.839
5893,48,"M","Graduate","$60K - $80K",4,2,2998,1789,0.807,1825,31,0.348,0.597
6095,52,"M","Graduate","$80K - $120K",2,2,23070,1701,0.846,8070,81,0.688,0.074
7048,34,"F","High School","Less than $40K",4,1,2799,0,0.696,2311,43,0.654,0
8010,53,"M","High School","$60K - $80K",5,3,5264,2169,0.374,1219,27,0.5,0.412
5377,50,"M","Graduate","$60K - $80K",2,1,2021,1578,0.761,5298,71,0.919,0.781
6609,58,"M","Uneducated","$60K - $80K",6,3,2541,1053,0.926,4552,82,0.745,0.414
9076,43,"M","High School","$60K - $80K",4,3,6976,0,0.519,1217,39,1.438,0
8179,66,"F","Doctorate","Unknown",5,4,7882,605,1.052,704,16,0.143,0.077
5559,38,"F","High School","Less than $40K",4,1,1830,0,0.736,1741,43,0.654,0
5151,41,"M","Graduate","$80K - $120K",3,3,10873,1514,0.879,5089,82,0.783,0.139
2186,53,"F","Graduate","Less than $40K",3,3,4090,2517,0.562,2016,49,0.69,0.615
4801,47,"M","Uneducated","$80K - $120K",4,1,20620,1085,1.276,1477,23,0.533,0.053
320,57,"M","Graduate","$80K - $120K",5,3,14612,1976,1.768,1827,24,3,0.135
8661,40,"F","College","$40K - $60K",4,2,1737,1689,0.644,2459,43,0.536,0.972
5103,36,"M","Graduate","$80K - $120K",5,3,10216,1822,0.778,2568,69,0.683,0.178
5178,41,"F","Uneducated","Less than $40K",3,3,15987,0,0.598,7832,73,0.78,0
6963,28,"F","Uneducated","Less than $40K",6,3,12793,1650,0.783,2671,67,0.763,0.129
4594,55,"F","High School","Less than $40K",5,1,2747,0,0.834,5032,84,0.68,0
9702,40,"M","Graduate","$40K - $60K",6,2,4323,0,0.817,2451,38,0.727,0
116,42,"M","College","$80K - $120K",6,1,29535,895,0.952,3934,74,0.644,0.03
1958,51,"M","Uneducated","$120K +",1,2,34516,1068,0.966,16428,123,0.809,0.031
9577,43,"F","Unknown","Less than $40K",2,1,3220,0,0.782,13339,90,0.698,0
820,42,"M","College","$80K - $120K",5,2,22120,1805,0.65,3981,65,0.667,0.082
1544,50,"F","Uneducated","$40K - $60K",6,2,7507,1697,1.098,4651,71,1.029,0.226
9175,43,"M","High School","$120K +",6,2,34516,1477,0.324,1868,40,0.212,0.043
4672,41,"F","Graduate","Less than $40K",6,3,1438.3,0,0.305,1813,51,0.759,0
9007,45,"M","Post-Graduate","$60K - $80K",6,3,2751,2432,0.905,4453,75,0.923,0.884
757,42,"M","Unknown","$40K - $60K",2,1,5848,1481,0.711,8417,95,0.462,0.253
85,47,"F","Uneducated","Less than $40K",5,3,11884,1339,0.556,4134,72,1,0.113
3721,60,"F","Unknown","Less than $40K",1,1,2347,1488,0.621,3977,83,0.886,0.634
8624,51,"F","Graduate","$40K - $60K",5,1,1438.3,869,0.791,4124,59,0.967,0.604
5666,54,"F","Post-Graduate","Less than $40K",6,2,11696,2288,0.973,2445,60,0.765,0.196
2866,46,"F","Uneducated","$40K - $60K",6,2,6145,1349,0.971,4893,93,0.824,0.22
1915,45,"F","Graduate","Less than $40K",6,1,4202,2201,0.714,4385,78,0.66,0.524
3922,52,"F","College","Less than $40K",3,2,2370,1490,0.63,4751,80,0.86,0.629
1763,36,"F","Graduate","Less than $40K",5,1,2999,1247,0.962,2017,40,0.6,0.416
6042,51,"M","Graduate","$120K +",4,2,2792,887,0.793,4074,81,0.8,0.318
6805,36,"M","High School","$40K - $60K",3,5,2683,1533,0.821,2373,73,0.659,0.571
7155,47,"M","Doctorate","Less than $40K",3,1,8896,1338,0.741,4252,70,0.591,0.15
7017,38,"M","Uneducated","$80K - $120K",2,1,34516,1132,0.84,9389,106,0.797,0.033
